Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
2784,0.177919597,0.033816786,0.169655172,0.162758621,0.192413793,0.029655172,4.326653835,25.77755902,0.823617774,0.232398071,0.164482759,0.177919597,0.154691951,0.03125,0.222222222,0.56015625,0.0078125,6.234375,6.2265625,0.123819587
2785,0.16482457,0.071676082,0.178736383,0.098823529,0.210457516,0.111633987,3.173260806,18.18407217,0.935246882,0.64271513,0.18788671,0.16482457,0.126560976,0.047477745,0.275862069,0.561767578,0.09375,3.328125,3.234375,0.094979296
2786,0.229041312,0.043024574,0.237473684,0.221052632,0.253473684,0.032421053,2.462756963,8.864675767,0.839625671,0.262860222,0.237473684,0.229041312,0.175148267,0.047619048,0.272727273,2.0703125,0.0234375,11.1328125,11.109375,0.117332035
2787,0.195885106,0.034688348,0.197418301,0.176830065,0.216862745,0.04003268,2.396113819,8.974929974,0.871154376,0.172296242,0.178660131,0.195885106,0.135319716,0.016427105,0.246153846,0.71875,0.109375,3.8046875,3.6953125,0.112242937
2788,0.155523799,0.059280408,0.163052209,0.10075502,0.202634538,0.101879518,3.354357764,17.38701555,0.895831445,0.412755516,0.094008032,0.155523799,0.099888198,0.012121212,0.243902439,0.434337798,0.09765625,0.776367188,0.678710938,0.932374101
2789,0.198585268,0.05869109,0.222864385,0.138048162,0.247351077,0.109302915,2.743250117,11.79322779,0.891770807,0.371898781,0.248060837,0.198585268,0.128648886,0.04989605,0.279069767,0.680706522,0.0234375,5.625,5.6015625,0.07027143
2790,0.191765203,0.067262646,0.213501924,0.180868609,0.240593733,0.059725124,2.522097065,10.46594528,0.925769109,0.560213056,0.249983507,0.191765203,0.187179662,0.016563147,0.266666667,0.3546875,0.0078125,4.859375,4.8515625,0.074697418
2791,0.169633438,0.057877214,0.189330025,0.106650124,0.209826303,0.103176179,2.485530428,11.33139255,0.907188006,0.415658026,0.207047146,0.169633438,0.096447493,0.015779093,0.213333333,0.174479167,0.09375,0.5625,0.46875,0.1325
2792,0.175929104,0.067228367,0.176233293,0.127582017,0.232709599,0.105127582,1.378865384,4.798941561,0.941625293,0.598040895,0.219441069,0.175929104,0.104612421,0.021108179,0.16,0.787703804,0.0078125,6,5.9921875,0.187033306
2793,0.195948866,0.060975987,0.22240866,0.129959405,0.25120433,0.121244926,1.837986314,6.065461804,0.889852133,0.299102229,0.259161028,0.195948866,0.126705319,0.047571853,0.279069767,0.936458333,0.0234375,3.6328125,3.609375,0.117760618
2794,0.152650891,0.061781123,0.155018755,0.099144786,0.202490623,0.103345836,2.686370167,10.96968771,0.913228734,0.507183416,0.101245311,0.152650891,0.093289736,0.04784689,0.15625,0.44921875,0.078125,0.64453125,0.56640625,0.609913793
2795,0.235297223,0.030403911,0.237710652,0.220349762,0.255516693,0.035166932,1.745699311,5.142853107,0.826121661,0.129338392,0.220349762,0.235297223,0.178993664,0.04743083,0.279069767,2.515443314,0.0234375,10.7109375,10.6875,0.158605974
2796,0.224630573,0.03496985,0.223059701,0.205820896,0.249701493,0.043880597,1.638821933,4.749142062,0.839121335,0.181604148,0.222014925,0.224630573,0.212826384,0.050420168,0.279069767,0.795454545,0.0234375,4.078125,4.0546875,0.11260972
2797,0.156862419,0.087961667,0.141661273,0.109039914,0.251607335,0.142567422,2.081013996,8.266440812,0.937566546,0.568057878,0.133505933,0.156862419,0.140524782,0.01880141,0.275862069,1.214021382,0.0078125,6.765625,6.7578125,0.215953757
2798,0.200041812,0.055815131,0.210792138,0.166599166,0.243478261,0.076879095,2.926780705,15.2537868,0.914634012,0.412919466,0.24064324,0.200041812,0.159106931,0.020100503,0.266666667,0.62265625,0.15625,6.390625,6.234375,0.119743804
2799,0.171842711,0.059398852,0.181782178,0.115643564,0.211485149,0.095841584,1.704531877,6.542597536,0.932189857,0.500625193,0.191287129,0.171842711,0.125644951,0.047666336,0.279069767,0.689368207,0.0234375,5.2734375,5.25,0.08515625
2800,0.149948362,0.060130066,0.133173461,0.09736211,0.195395683,0.098033573,3.171548607,15.61843078,0.897885373,0.418336326,0.09490008,0.149948362,0.094895148,0.050505051,0.12987013,0.313895089,0.09765625,0.756835938,0.659179688,0.569259259
2801,0.164801332,0.070558618,0.175711061,0.095440181,0.226907449,0.131467269,18.84960322,459.5172922,0.920293747,0.525147427,0.060045147,0.164801332,0.086093777,0.016343207,0.271186441,0.0703125,0.0703125,0.0703125,0,0
2802,0.165658876,0.060266568,0.174855967,0.106296296,0.207983539,0.101687243,1.806695839,6.947011669,0.929765199,0.525730789,0.185802469,0.165658876,0.088102276,0.026890756,0.219178082,0.543125,0.0703125,4.3203125,4.25,0.085554534
2803,0.16941184,0.075230008,0.165850622,0.117053942,0.24340249,0.126348548,1.479748697,4.969102178,0.957456524,0.704162959,0.260248963,0.16941184,0.111483972,0.027874564,0.168421053,0.25625,0.03125,0.7734375,0.7421875,0.211634349
2804,0.225222031,0.035246187,0.221416804,0.208962109,0.250939044,0.041976936,2.535750542,11.50340578,0.845708121,0.192119255,0.213113674,0.225222031,0.17621639,0.047384008,0.279069767,0.789273649,0.0234375,5.109375,5.0859375,0.074308756
2805,0.206842441,0.062512607,0.229493671,0.142658228,0.268924051,0.126265823,2.999798147,14.40406293,0.859689834,0.238467509,0.277341772,0.206842441,0.141784576,0.047151277,0.279069767,1.209578804,0.0234375,7.1015625,7.078125,0.143676304
2806,0.116220922,0.089221142,0.076758045,0.042717521,0.204910608,0.162193087,0.693730266,2.503954469,0.960715642,0.70956969,0.013682956,0.116220922,0.188979666,0.034408602,0.275862069,0.909855769,0.0390625,3.6796875,3.640625,0.277896996
2807,0.195259587,0.059244228,0.213286957,0.131965217,0.244452174,0.112486957,1.209338399,3.731001266,0.905491019,0.31898606,0.240069565,0.195259587,0.125575584,0.047105005,0.279069767,0.670673077,0.0234375,3.796875,3.7734375,0.152832675
2808,0.190443114,0.045738143,0.18611078,0.175104229,0.208624181,0.033519952,3.359495942,16.39949202,0.879602618,0.346128709,0.180107207,0.190443114,0.141098816,0.018867925,0.235294118,1.22339527,0.0078125,6.4453125,6.4375,0.2240089
2809,0.155635495,0.059006132,0.127799373,0.107260188,0.213642633,0.106382445,3.170543865,15.72523838,0.897425405,0.390670458,0.108840125,0.155635495,0.11887681,0.067567568,0.263157895,0.40629069,0.05859375,0.795898438,0.737304688,0.555960265
2810,0.200433686,0.061835291,0.232795389,0.13556196,0.254178674,0.118616715,1.665956998,5.035442778,0.875986273,0.258209578,0.244495677,0.200433686,0.118140473,0.047904192,0.274285714,1.2109375,0.0234375,12.1875,12.1640625,0.056815375
2811,0.197523357,0.045665864,0.203902439,0.195707317,0.21502439,0.019317073,3.782025692,18.26013103,0.833039168,0.280385359,0.198634146,0.197523357,0.199436886,0.101010101,0.222222222,0.465901693,0.1953125,0.815429688,0.620117188,0.617394417
2812,0.157020511,0.071942931,0.168160153,0.101429933,0.216739752,0.115309819,0.979442275,3.974222626,0.965249139,0.733692878,0.096358437,0.157020511,0.088893983,0.022068966,0.117647059,0.460227273,0.0078125,2.8125,2.8046875,0.2
2813,0.156553724,0.086975215,0.17470339,0.067330508,0.230466102,0.163135593,1.309302317,5.047261161,0.956733586,0.696906805,0.169364407,0.156553724,0.178265441,0.041666667,0.275862069,0.367647059,0.0078125,0.9140625,0.90625,0.314655172
2814,0.091436335,0.077061715,0.07037234,0.023457447,0.153962766,0.130505319,2.354569142,9.180172713,0.956468055,0.731009249,0.013590426,0.091436335,0.161465728,0.016528926,0.246153846,0.776278409,0.0078125,6.125,6.1171875,0.121208493
2815,0.186224878,0.055963915,0.201319681,0.125506257,0.235085324,0.109579067,1.635029156,5.440384986,0.910114604,0.396274113,0.247508532,0.186224878,0.128063114,0.047619048,0.277456647,0.735351563,0.0234375,2.671875,2.6484375,0.118221012
2816,0.165355154,0.067840312,0.180034662,0.104090121,0.216672444,0.112582322,1.349297428,4.431808098,0.952073596,0.67060173,0.099237435,0.165355154,0.102129697,0.070484581,0.130081301,0.3171875,0.1015625,0.7109375,0.609375,0.32967033
2817,0.194601256,0.035643238,0.190555556,0.180656566,0.211414141,0.030757576,2.969194196,12.86154181,0.849302256,0.261053384,0.185959596,0.194601256,0.183856257,0.03539823,0.258064516,0.54296875,0.171875,6.96875,6.796875,0.106473079
2818,0.150955689,0.067477812,0.171749095,0.101664656,0.196236429,0.094571773,3.505391723,25.32262443,0.948315102,0.673162672,0.120410133,0.150955689,0.162247012,0.031311155,0.258064516,0.531494141,0.0078125,1.765625,1.7578125,0.264827586
2819,0.186100909,0.057407561,0.181386861,0.130291971,0.23810219,0.107810219,1.187954347,3.836777117,0.904656084,0.315566613,0.127737226,0.186100909,0.135410201,0.049689441,0.279069767,1.539663462,0.0234375,6.4453125,6.421875,0.103907256
2820,0.163643182,0.070030717,0.14412111,0.110681245,0.227485282,0.116804037,1.699528754,7.628756036,0.94838344,0.632579315,0.121278385,0.163643182,0.055565349,0.016276704,0.213333333,0.162642045,0.03125,0.671875,0.640625,0.116234756
2821,0.249636593,0.033360629,0.260540541,0.239459459,0.268648649,0.029189189,2.845610872,11.05360906,0.787714243,0.136345353,0.265945946,0.249636593,0.177523173,0.048830112,0.275862069,1.529641544,0.0234375,17.34375,17.3203125,0.087099684
2822,0.169465911,0.060805776,0.167030626,0.142237017,0.205246338,0.063009321,5.240881684,60.64201201,0.924980516,0.528634016,0.059094541,0.169465911,0.144303965,0.025839793,0.263157895,0.559285482,0.004882813,1.391601563,1.38671875,0.484574111
2823,0.193800839,0.058637468,0.209101517,0.13428238,0.244060677,0.109778296,1.948742514,8.470277865,0.915364327,0.409356463,0.244060677,0.193800839,0.110041639,0.026101142,0.166666667,0.765964674,0.1640625,6.9375,6.7734375,0.150728741
2824,0.166046094,0.057188336,0.177352342,0.10892057,0.20814664,0.099226069,1.529904538,5.848867314,0.931908267,0.444205855,0.186666667,0.166046094,0.095105321,0.016376663,0.262295082,0.48125,0.0078125,3.765625,3.7578125,0.178900794
2825,0.240142073,0.02456279,0.241507761,0.228470067,0.255166297,0.026696231,2.352698415,8.014466424,0.773830376,0.080237471,0.230332594,0.240142073,0.205658995,0.054360136,0.277456647,1.24296875,0.2109375,9.2578125,9.046875,0.105221204
2826,0.10846989,0.083745924,0.089079535,0.029776586,0.185915996,0.15613941,1.99099462,8.088366548,0.965612317,0.768918472,0.012511171,0.10846989,0.175651875,0.017777778,0.266666667,0.279211957,0.0078125,0.9921875,0.984375,0.330808081
2827,0.202975109,0.054819089,0.217581864,0.192191436,0.234861461,0.042670025,1.973285142,6.682661708,0.898098696,0.43828812,0.225692695,0.202975109,0.177603286,0.048484848,0.275862069,1.47234375,0.0234375,5.953125,5.9296875,0.126114533
2828,0.18659402,0.038707135,0.187569892,0.168301075,0.204731183,0.036430108,2.277118472,7.801440087,0.864231711,0.277500014,0.181548387,0.18659402,0.170741238,0.036781609,0.205128205,0.451822917,0.1640625,5.9921875,5.828125,0.096981
2829,0.236606928,0.054268957,0.249894344,0.238582971,0.261205718,0.022622747,3.083583819,13.65109415,0.825632394,0.186665164,0.246935985,0.236606928,0.204660961,0.016931217,0.271186441,0.795496324,0.0078125,5.0546875,5.046875,0.202254257
2830,0.207189192,0.036005503,0.207930435,0.195269565,0.225947826,0.030678261,2.429532336,9.206336973,0.844252287,0.239364269,0.207930435,0.207189192,0.175135889,0.04729064,0.279069767,1.423076923,0.0234375,5.90625,5.8828125,0.154558238
2831,0.159722449,0.07681216,0.163371151,0.097568882,0.225769854,0.128200972,1.215849341,4.792186676,0.965916991,0.729219164,0.27273906,0.159722449,0.103969451,0.029143898,0.271186441,0.595880682,0.03125,5.421875,5.390625,0.163008972
2832,0.196845425,0.064699958,0.212,0.184533333,0.238133333,0.0536,4.384679099,47.25470151,0.897404076,0.393757239,0.050133333,0.196845425,0.160404944,0.016842105,0.266666667,0.224137931,0.0546875,0.5546875,0.5,0.3671875
2833,0.215884644,0.036996186,0.219712919,0.203636364,0.235789474,0.03215311,2.325421346,7.906365062,0.837254548,0.23827272,0.230877193,0.215884644,0.175117137,0.047571853,0.271186441,1.385044643,0.0234375,6.2109375,6.1875,0.104066986
2834,0.179467404,0.058546301,0.184897314,0.141548183,0.219842022,0.078293839,0.970499015,3.665053499,0.937305346,0.479920458,0.171627172,0.179467404,0.126010822,0.046920821,0.279069767,0.59193314,0.0234375,3.75,3.7265625,0.131735509
2835,0.185462507,0.058778874,0.198617157,0.126555698,0.237695262,0.111139565,1.7441324,5.913887654,0.903566629,0.362197267,0.115083227,0.185462507,0.118564447,0.048929664,0.279069767,1.154296875,0.0234375,6.2109375,6.1875,0.097930525
2836,0.17463269,0.034746103,0.173753107,0.164009942,0.183264292,0.01925435,3.825210261,19.69171958,0.825176754,0.258849961,0.167489644,0.17463269,0.174702982,0.146788991,0.271186441,0.681451613,0.15625,6.1953125,6.0390625,0.164812419
2837,0.189495767,0.043427451,0.197010309,0.172113402,0.210360825,0.038247423,2.567234615,10.71044937,0.883829627,0.363339074,0.204226804,0.189495767,0.150130659,0.046966732,0.279069767,1.351004464,0.0234375,10.9453125,10.921875,0.088684384
2838,0.227052024,0.032777816,0.226903704,0.215703704,0.243081481,0.027377778,3.675553443,22.63701513,0.80306222,0.153789602,0.215703704,0.227052024,0.199478502,0.048582996,0.277456647,1.161132813,0.0234375,5.2734375,5.25,0.124480897
2839,0.188718626,0.026235722,0.189836478,0.176100629,0.201459119,0.025358491,2.615827864,9.603400844,0.806330949,0.153017874,0.188427673,0.188718626,0.180615596,0.026058632,0.246153846,0.491796875,0.1640625,6.1796875,6.015625,0.106493506
2840,0.107129883,0.084279163,0.095355286,0.028873484,0.172512998,0.143639515,23.98783876,658.3050241,0.93977316,0.716469594,0,0.107129883,0.10776458,0.017957351,0.253968254,0.0078125,0.0078125,0.0078125,0,0
2841,0.157698842,0.088774089,0.19920398,0.058159204,0.231940299,0.173781095,1.742734259,6.700364966,0.947100327,0.66610361,0.210696517,0.157698842,0.189649428,0.051118211,0.258064516,0.921875,0.0078125,3.53125,3.5234375,0.396711013
2842,0.229993022,0.040993719,0.239259882,0.209352397,0.259512195,0.050159798,1.838075861,6.443785757,0.869955939,0.1587125,0.257863751,0.229993022,0.191214694,0.016096579,0.275862069,0.2428125,0.0078125,0.6484375,0.640625,0.160365854
2843,0.174400819,0.031323419,0.172542038,0.162017804,0.183066271,0.021048467,2.900472503,11.15434826,0.816741493,0.202108535,0.162017804,0.174400819,0.159754766,0.016145308,0.219178082,0.969375,0.1640625,6.5390625,6.375,0.097612958
2844,0.157271986,0.072215188,0.153149171,0.101583794,0.224825046,0.123241252,1.915627899,7.560274795,0.961564377,0.766334259,0.225856354,0.157271986,0.105101662,0.023289665,0.195121951,0.339583333,0.1484375,0.7265625,0.578125,0.315637066
2845,0.178653418,0.033572903,0.176154465,0.165792438,0.186967015,0.021174578,3.414957728,15.17937891,0.823984458,0.216122064,0.179082864,0.178653418,0.167376576,0.043478261,0.231884058,0.833007813,0.1640625,6.453125,6.2890625,0.195351633
2846,0.191454714,0.037625332,0.19155624,0.168690293,0.213990755,0.045300462,1.610862413,4.72398124,0.874523006,0.290728871,0.179476117,0.191454714,0.165168949,0.048730964,0.277456647,1.280649038,0.0234375,9.0234375,9,0.135646446
2847,0.215446567,0.041218548,0.214230769,0.195,0.25,0.055,2.18223618,9.9012513,0.873943644,0.265896158,0.195384615,0.215446567,0.152076518,0.047384008,0.279069767,0.78462358,0.0234375,9.0703125,9.046875,0.070836417
2848,0.179298898,0.059757059,0.208076923,0.116153846,0.228846154,0.112692308,2.536987243,10.49063467,0.884004448,0.330104078,0.211923077,0.179298898,0.125719064,0.04729064,0.272727273,0.965924202,0.0234375,7.78125,7.7578125,0.0963957
2849,0.197103599,0.046722578,0.2065,0.180055556,0.224388889,0.044333333,2.621989209,12.58068164,0.890682606,0.36471296,0.216611111,0.197103599,0.159288911,0.047151277,0.279069767,1.682904412,0.1171875,9.1640625,9.046875,0.109779793
2850,0.18215926,0.059694986,0.192054329,0.126451613,0.222478778,0.096027165,1.591842566,6.235323983,0.92212083,0.464984555,0.191578947,0.18215926,0.130391483,0.048484848,0.277456647,1.118554688,0.0234375,4.6640625,4.640625,0.09687787
2851,0.210470503,0.052154082,0.225205479,0.162191781,0.256986301,0.094794521,1.822337048,6.783195326,0.891062573,0.290444718,0.258630137,0.210470503,0.153204607,0.050526316,0.274285714,1.041503906,0.0234375,6,5.9765625,0.146695715
2852,0.187364316,0.047786718,0.171904762,0.155238095,0.224285714,0.069047619,2.458310457,9.198153102,0.863201636,0.256519202,0.153333333,0.187364316,0.163481816,0.048241206,0.277456647,1.122596154,0.0234375,4.1484375,4.125,0.165139296
2853,0.150002435,0.068327588,0.162543757,0.093932322,0.202893816,0.108961494,1.953073325,7.469801745,0.950158584,0.648722531,0.084130688,0.150002435,0.093507639,0.016343207,0.258064516,0.470982143,0.0078125,4.875,4.8671875,0.135586819
2854,0.173448805,0.065076654,0.178693467,0.110686767,0.224187605,0.113500838,1.545382066,5.052169894,0.920972256,0.47476966,0.090050251,0.173448805,0.127933369,0.047012733,0.279069767,1.111852134,0.0234375,5.1796875,5.15625,0.149465241
2855,0.16233609,0.05559449,0.168104738,0.159551122,0.187306733,0.027755611,7.151586058,68.54278819,0.875031993,0.450097183,0.165660848,0.16233609,0.149046707,0.018621974,0.208333333,0.177589699,0.073242188,0.346679688,0.2734375,0.101648352
2856,0.179202232,0.047232019,0.18031185,0.167650728,0.206652807,0.039002079,2.894909713,12.87315867,0.890379524,0.411247564,0.177255717,0.179202232,0.160601918,0.023426061,0.271186441,1.346191406,0.0078125,4.9921875,4.984375,0.248119122
2857,0.152414448,0.107861762,0.204427861,0.000348259,0.241343284,0.240995025,21.76160898,513.8796477,0.771160069,0.271657028,0,0.152414448,0.152977222,0.016,0.266666667,0.0078125,0.0078125,0.0078125,0,0
2858,0.164389079,0.058062466,0.177875137,0.104271632,0.203636364,0.099364732,1.631304585,5.18902383,0.917178547,0.437833414,0.18584885,0.164389079,0.103429101,0.015952144,0.275862069,1.1046875,0.1015625,3.7421875,3.640625,0.360693848
2859,0.179939508,0.060749067,0.197450199,0.121593625,0.222549801,0.100956175,1.385091092,4.805706953,0.927199762,0.528054201,0.203027888,0.179939508,0.125424822,0.047477745,0.279069767,1.221428571,0.0234375,4.921875,4.8984375,0.152212919
2860,0.202575245,0.034812063,0.202902326,0.179590698,0.216576744,0.036986047,3.395912167,18.09972465,0.869633831,0.174493,0.204074419,0.202575245,0.152124648,0.043620178,0.277358491,2.190405273,0.107666016,20.45654297,20.34887695,0.078483245
2861,0.179427349,0.056746794,0.175099715,0.136011396,0.229344729,0.093333333,0.746617368,2.864237937,0.93714157,0.494147624,0.166723647,0.179427349,0.133980383,0.047666336,0.279069767,1.217773438,0.0234375,4.3125,4.2890625,0.186554835
